,arrival_date,label
0,2017-04-01,1
1,2017-04-02,0
2,2017-04-03,0
3,2017-04-04,4
4,2017-04-05,5
5,2017-04-06,5
6,2017-04-07,0
7,2017-04-08,8
8,2017-04-09,4
9,2017-04-10,0
10,2017-04-11,0
11,2017-04-12,0
12,2017-04-13,8
13,2017-04-14,8
14,2017-04-15,2
15,2017-04-16,2
16,2017-04-17,0
17,2017-04-18,0
18,2017-04-19,0
19,2017-04-20,0
20,2017-04-21,3
21,2017-04-22,4
22,2017-04-23,7
23,2017-04-24,2
24,2017-04-25,8
25,2017-04-26,3
26,2017-04-27,2
27,2017-04-28,8
28,2017-04-29,4
29,2017-04-30,1
30,2017-05-01,2
31,2017-05-02,0
32,2017-05-03,7
33,2017-05-04,8
34,2017-05-05,3
35,2017-05-06,3
36,2017-05-07,0
37,2017-05-08,4
38,2017-05-09,3
39,2017-05-10,0
40,2017-05-11,3
41,2017-05-12,1
42,2017-05-13,7
43,2017-05-14,4
44,2017-05-15,9
45,2017-05-16,0
46,2017-05-17,5
47,2017-05-18,7
48,2017-05-19,3
49,2017-05-20,8
50,2017-05-21,0
51,2017-05-22,4
52,2017-05-23,1
53,2017-05-24,3
54,2017-05-25,5
55,2017-05-26,1
56,2017-05-27,1
57,2017-05-28,9
58,2017-05-29,1
59,2017-05-30,3
60,2017-05-31,3
61,2017-06-01,7
62,2017-06-02,8
63,2017-06-03,4
64,2017-06-04,2
65,2017-06-05,1
66,2017-06-06,0
67,2017-06-07,1
68,2017-06-08,5
69,2017-06-09,3
70,2017-06-10,0
71,2017-06-11,7
72,2017-06-12,1
73,2017-06-13,7
74,2017-06-14,3
75,2017-06-15,8
76,2017-06-16,6
77,2017-06-17,6
78,2017-06-18,7
79,2017-06-19,5
80,2017-06-20,5
81,2017-06-21,5
82,2017-06-22,2
83,2017-06-23,3
84,2017-06-24,8
85,2017-06-25,0
86,2017-06-26,9
87,2017-06-27,4
88,2017-06-28,3
89,2017-06-29,1
90,2017-06-30,3
91,2017-07-01,8
92,2017-07-02,9
93,2017-07-03,9
94,2017-07-04,9
95,2017-07-05,1
96,2017-07-06,6
97,2017-07-07,3
98,2017-07-08,4
99,2017-07-09,6
100,2017-07-10,7
101,2017-07-11,9
102,2017-07-12,3
103,2017-07-13,9
104,2017-07-14,0
105,2017-07-15,8
106,2017-07-16,5
107,2017-07-17,3
108,2017-07-18,6
109,2017-07-19,1
110,2017-07-20,1
111,2017-07-21,1
112,2017-07-22,0
113,2017-07-23,4
114,2017-07-24,7
115,2017-07-25,5
116,2017-07-26,3
117,2017-07-27,5
118,2017-07-28,7
119,2017-07-29,8
120,2017-07-30,7
121,2017-07-31,7
122,2017-08-01,7
123,2017-08-02,1
124,2017-08-03,6
125,2017-08-04,7
126,2017-08-05,7
127,2017-08-06,7
128,2017-08-07,8
129,2017-08-08,7
130,2017-08-09,3
131,2017-08-10,1
132,2017-08-11,1
133,2017-08-12,6
134,2017-08-13,5
135,2017-08-14,5
136,2017-08-15,5
137,2017-08-16,6
138,2017-08-17,8
139,2017-08-18,5
140,2017-08-19,6
141,2017-08-20,7
142,2017-08-21,7
143,2017-08-22,0
144,2017-08-23,1
145,2017-08-24,1
146,2017-08-25,5
147,2017-08-26,8
148,2017-08-27,6
149,2017-08-28,9
150,2017-08-29,1
151,2017-08-30,1
152,2017-08-31,1
